timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.679316,0.966818,0.306315,1,1,1,1,1
-360,1.701763,0.959089,0.296505,1,1,1,1,1
-320,1.72946,0.963291,0.285778,1,1,1,1,1
-280,1.756578,0.967597,0.274016,1,1,1,1,1
-240,1.783109,0.96854,0.263665,1,1,1,1,1
-200,1.80746,0.966535,0.255066,1,1,1,1,1
-160,1.830639,0.970139,0.245246,1,1,1,1,1
-120,1.852674,0.974852,0.236402,1,1,1,1,1
-80,1.874377,0.978115,0.22885,1,1,1,1,1
-40,1.895834,0.982103,0.221051,1,1,1,1,1
0,1.916798,0.986933,0.212538,1,1,1,1,1
