timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.571787,-0.245925,0.387635,1,1,1,1,1
-360,2.572355,-0.245072,0.387627,1,1,1,1,1
-320,2.572821,-0.244384,0.387719,1,1,1,1,1
-280,2.573209,-0.243692,0.387753,1,1,1,1,1
-240,2.573562,-0.242999,0.387882,1,1,1,1,1
-200,2.573913,-0.242242,0.387891,1,1,1,1,1
-160,2.574145,-0.241409,0.387875,1,1,1,1,1
-120,2.573865,-0.239644,0.386871,1,1,1,1,1
-80,2.573912,-0.236979,0.385075,1,1,1,1,1
-40,2.57429,-0.233502,0.382822,1,1,1,1,1
0,2.574659,-0.229544,0.379815,1,1,1,1,1
