timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.126977,-0.594303,0.221439,0,1,1,1,1
-360,3.170967,-0.604924,0.214235,0,1,1,1,1
-320,3.216212,-0.619654,0.208251,0,1,1,1,1
-280,3.22956,-0.65639,0.180771,0,1,1,1,1
-240,3.239212,-0.686493,0.153185,0,1,1,1,1
-200,3.274352,-0.69293,0.130963,0,1,1,1,1
-160,3.309137,-0.702598,0.10529,0,1,1,1,1
-120,3.346278,-0.713598,0.080834,0,1,1,1,1
-80,3.389334,-0.712587,0.066573,0,1,1,1,1
-40,3.440115,-0.69896,0.071875,0,1,1,1,1
0,3.489956,-0.681698,0.081381,0,1,1,1,1
