timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.42843,-1.174527,-0.147375,1,1,1,1,1
-360,1.435212,-1.168949,-0.145501,1,1,1,1,1
-320,1.443627,-1.161893,-0.143673,1,1,1,1,1
-280,1.452978,-1.152594,-0.142108,1,1,1,1,1
-240,1.462609,-1.143655,-0.140589,1,1,1,1,1
-200,1.471594,-1.136409,-0.13973,1,1,1,1,1
-160,1.478997,-1.130399,-0.138809,1,1,1,1,1
-120,1.485843,-1.125763,-0.137567,1,1,1,1,1
-80,1.493023,-1.120341,-0.136427,1,1,1,1,1
-40,1.500627,-1.114585,-0.135183,1,1,1,1,1
0,1.50783,-1.108414,-0.133501,1,1,1,1,1
