timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.227458,1.377494,1.660933,1,1,1,1,1
-360,3.223029,1.358061,1.64499,1,1,1,1,1
-320,3.21864,1.340314,1.630674,1,1,1,1,1
-280,3.214298,1.326948,1.619407,1,1,1,1,1
-240,3.209536,1.317813,1.610387,1,1,1,1,1
-200,3.20499,1.30978,1.602323,1,1,1,1,1
-160,3.200469,1.301852,1.594334,1,1,1,1,1
-120,3.196227,1.295282,1.586224,1,1,1,1,1
-80,3.19212,1.290077,1.578771,1,1,1,1,1
-40,3.189461,1.284485,1.57188,1,1,1,1,1
0,3.186408,1.277703,1.563602,1,1,1,1,1
