timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.126296,1.625681,-1.008549,1,1,1,1,1
-360,3.131406,1.600855,-0.996576,1,1,1,1,1
-320,3.136459,1.576441,-0.981742,1,1,1,1,1
-280,3.141382,1.551003,-0.966809,1,1,1,1,1
-240,3.146153,1.523858,-0.952776,1,1,1,1,1
-200,3.150922,1.496434,-0.937128,1,1,1,1,1
-160,3.160568,1.470649,-0.919056,1,1,1,1,1
-120,3.169375,1.441124,-0.904194,1,1,1,1,1
-80,3.17461,1.41008,-0.887967,1,1,1,1,1
-40,3.184013,1.378434,-0.872469,1,1,1,1,1
0,3.193491,1.345983,-0.855589,1,1,1,1,1
