timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.932724,0.279074,0.087752,0,0,1,1,1
-360,1.986239,0.283747,0.086591,0,0,1,1,1
-320,2.038347,0.295629,0.085842,0,0,1,1,1
-280,2.089633,0.31175,0.087108,0,0,1,1,1
-240,2.14248,0.320644,0.092108,0,0,1,1,1
-200,2.193982,0.335402,0.089313,0,0,1,1,1
-160,2.246091,0.34901,0.090477,0,0,1,1,1
-120,2.298861,0.359487,0.090547,0,0,1,1,1
-80,2.296541,0.399318,0.070916,0,0,1,1,1
-40,2.299301,0.443513,0.047771,0,0,1,1,1
0,2.307748,0.486276,0.027597,0,0,1,1,1
