timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.681554,0.420187,-0.287431,0,1,1,1,1
-360,1.701884,0.390591,-0.275315,0,1,1,1,1
-320,1.728474,0.359412,-0.262868,0,1,1,1,1
-280,1.752832,0.322516,-0.246756,0,1,1,1,1
-240,1.713855,0.302618,-0.248413,0,1,1,1,1
-200,1.684596,0.27272,-0.247648,0,1,1,1,1
-160,1.656712,0.244854,-0.249242,0,1,1,1,1
-120,1.653042,0.215505,-0.243619,0,1,1,1,1
-80,1.684889,0.191679,-0.229186,0,1,1,1,1
-40,1.719577,0.164752,-0.212902,0,1,1,1,1
0,1.754992,0.134784,-0.191083,0,1,1,1,1
