timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.852022,0.674492,0.225367,0,1,1,1,1
-360,2.866924,0.674147,0.226733,0,1,1,1,1
-320,2.881802,0.672789,0.227889,0,1,1,1,1
-280,2.895876,0.672339,0.227923,0,1,1,1,1
-240,2.90901,0.670435,0.228063,0,1,1,1,1
-200,2.923124,0.66533,0.226734,0,1,1,1,1
-160,2.931192,0.651792,0.221158,0,1,1,1,1
-120,2.931374,0.634712,0.212901,0,1,1,1,1
-80,2.929553,0.615934,0.205388,0,1,1,1,1
-40,2.92669,0.595428,0.197334,0,1,1,1,1
0,2.922594,0.573109,0.189167,0,1,1,1,1
