timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.63683,-1.068678,-0.846016,1,1,1,1,1
-360,2.620263,-1.058359,-0.835005,1,1,1,1,1
-320,2.604398,-1.045544,-0.825927,1,1,1,1,1
-280,2.587652,-1.033602,-0.817401,1,1,1,1,1
-240,2.570356,-1.021291,-0.81062,1,1,1,1,1
-200,2.555766,-1.012972,-0.799978,1,1,1,1,1
-160,2.544325,-1.007957,-0.788476,1,1,1,1,1
-120,2.533597,-1.003048,-0.780743,1,1,1,1,1
-80,2.523232,-0.997209,-0.774588,1,1,1,1,1
-40,2.513843,-0.991328,-0.768316,1,1,1,1,1
0,2.50545,-0.985346,-0.764572,1,1,1,1,1
