timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.020051,0.685237,0.98675,1,1,1,1,1
-360,5.048743,0.643466,0.982277,1,1,1,1,1
-320,5.078445,0.599004,0.977189,1,1,1,1,1
-280,5.104906,0.553674,0.966444,1,1,1,1,1
-240,5.135276,0.51005,0.957834,1,1,1,1,1
-200,5.158244,0.461415,0.954653,1,1,1,1,1
-160,5.180082,0.413029,0.945157,1,1,1,1,1
-120,5.199724,0.363596,0.938751,1,1,1,1,1
-80,5.209573,0.312668,0.937991,1,1,1,1,1
-40,5.203144,0.259802,0.938505,1,1,1,1,1
0,5.191567,0.209264,0.942934,1,1,1,1,1
