timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.472052,2.008524,1.564473,1,1,1,1,1
-360,5.463049,1.999192,1.559436,1,1,1,1,1
-320,5.453681,1.990284,1.554388,1,1,1,1,1
-280,5.444895,1.980677,1.54956,1,1,1,1,1
-240,5.43563,1.971411,1.544893,1,1,1,1,1
-200,5.428586,1.961841,1.539028,1,1,1,1,1
-160,5.423861,1.954772,1.534398,1,1,1,1,1
-120,5.41952,1.949286,1.530545,1,1,1,1,1
-80,5.415665,1.943783,1.526669,1,1,1,1,1
-40,5.411517,1.937607,1.523941,1,1,1,1,1
0,5.407314,1.931727,1.520217,1,1,1,1,1
