timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.698511,-1.046379,0.985583,1,1,1,1,1
-360,3.69188,-1.02194,0.976456,1,1,1,1,1
-320,3.689836,-0.998034,0.966496,1,1,1,1,1
-280,3.688435,-0.974352,0.956444,1,1,1,1,1
-240,3.686923,-0.949835,0.950118,1,1,1,1,1
-200,3.680212,-0.928041,0.95103,1,1,1,1,1
-160,3.6757,-0.909767,0.953309,1,1,1,1,1
-120,3.671105,-0.895051,0.952562,1,1,1,1,1
-80,3.667189,-0.883756,0.952123,1,1,1,1,1
-40,3.665292,-0.875561,0.951714,1,1,1,1,1
0,3.663881,-0.870764,0.951442,1,1,1,1,1
