timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.197372,-0.388663,0.280319,0,0,0,0,0
-360,2.217289,-0.400477,0.282446,0,0,0,0,0
-320,2.23973,-0.41429,0.285112,0,0,0,0,0
-280,2.265407,-0.424594,0.288173,0,0,0,0,0
-240,2.289875,-0.436708,0.292055,0,0,0,0,0
-200,2.314216,-0.447344,0.294959,0,0,0,0,0
-160,2.340153,-0.457475,0.298553,0,0,0,0,0
-120,2.369112,-0.469267,0.30244,0,0,0,0,0
-80,2.399155,-0.485786,0.305106,0,0,0,0,0
-40,2.431738,-0.503411,0.308789,0,0,0,0,0
0,2.466097,-0.519124,0.313712,0,0,0,0,0
