timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.909206,0.592274,0.094128,1,1,1,1,1
-360,0.936354,0.577154,0.095013,1,1,1,1,1
-320,0.964452,0.561156,0.097631,1,1,1,1,1
-280,0.994718,0.546983,0.104263,1,1,1,1,1
-240,1.027054,0.532759,0.107685,1,1,1,1,1
-200,1.060523,0.517474,0.110996,1,1,1,1,1
-160,1.095186,0.501998,0.113289,1,1,1,1,1
-120,1.130323,0.483863,0.115227,1,1,1,1,1
-80,1.165863,0.463495,0.114489,1,1,1,1,1
-40,1.20391,0.445306,0.112984,1,1,1,1,1
0,1.241766,0.423838,0.114425,1,1,1,1,1
