timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.547683,0.340124,-0.446594,1,1,1,1,1
-360,2.529539,0.31087,-0.447301,1,1,1,1,1
-320,2.511475,0.280626,-0.445322,1,1,1,1,1
-280,2.495856,0.248456,-0.443147,1,1,1,1,1
-240,2.480455,0.215869,-0.4413,1,1,1,1,1
-200,2.467936,0.182236,-0.437827,1,1,1,1,1
-160,2.484038,0.16416,-0.429455,1,1,1,1,1
-120,2.508038,0.155095,-0.419852,1,1,1,1,1
-80,2.526259,0.146745,-0.412765,1,1,1,1,1
-40,2.542129,0.138209,-0.405788,1,1,1,1,1
0,2.557712,0.129916,-0.398698,1,1,1,1,1
