timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.156702,-0.643916,-0.255239,0,1,1,1,1
-360,1.17322,-0.629214,-0.245951,0,1,1,1,1
-320,1.190245,-0.61353,-0.237658,0,1,1,1,1
-280,1.200278,-0.598575,-0.234426,0,1,1,1,1
-240,1.180834,-0.621233,-0.226444,0,1,1,1,1
-200,1.152239,-0.646081,-0.221538,0,1,1,1,1
-160,1.120752,-0.668023,-0.210309,0,1,1,1,1
-120,1.145506,-0.648721,-0.198608,0,1,1,1,1
-80,1.169277,-0.629167,-0.189155,0,1,1,1,1
-40,1.190996,-0.60751,-0.178358,0,1,1,1,1
0,1.209076,-0.584077,-0.167183,0,1,1,1,1
