timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.641483,0.0126,0.306703,1,1,1,1,1
-360,1.654404,-0.002016,0.298149,1,1,1,1,1
-320,1.67342,-0.01997,0.29001,1,1,1,1,1
-280,1.698419,-0.042293,0.281871,1,1,1,1,1
-240,1.72619,-0.061458,0.267318,1,1,1,1,1
-200,1.75034,-0.078272,0.254847,1,1,1,1,1
-160,1.767975,-0.0979,0.243297,1,1,1,1,1
-120,1.787719,-0.116234,0.234982,1,1,1,1,1
-80,1.809904,-0.1289,0.222113,1,1,1,1,1
-40,1.831843,-0.140907,0.208408,1,1,1,1,1
0,1.852579,-0.154623,0.195537,1,1,1,1,1
