timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.505602,-0.2235,0.243241,0,0,0,0,1
-360,4.516599,-0.226463,0.26907,0,0,0,0,1
-320,4.516652,-0.23384,0.301693,0,0,0,0,1
-280,4.509104,-0.25013,0.335074,0,0,0,0,1
-240,4.497915,-0.265927,0.368319,0,0,0,0,1
-200,4.485665,-0.277604,0.402087,0,0,0,0,1
-160,4.468183,-0.295305,0.430725,0,0,0,0,1
-120,4.461579,-0.312662,0.458073,0,0,0,0,1
-80,4.460448,-0.331418,0.478941,0,0,0,0,1
-40,4.468982,-0.355293,0.499016,0,0,0,0,1
0,4.464538,-0.381794,0.522521,0,0,0,0,1
