timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.149094,0.052518,0.301716,1,1,1,1,1
-360,2.167781,0.04664,0.299946,1,1,1,1,1
-320,2.185983,0.043076,0.297859,1,1,1,1,1
-280,2.204413,0.042279,0.295039,1,1,1,1,1
-240,2.2263,0.042078,0.291336,1,1,1,1,1
-200,2.252136,0.043455,0.288498,1,1,1,1,1
-160,2.279919,0.046681,0.281194,1,1,1,1,1
-120,2.304107,0.050495,0.2774,1,1,1,1,1
-80,2.323548,0.049982,0.273175,1,1,1,1,1
-40,2.342004,0.051755,0.269634,1,1,1,1,1
0,2.360445,0.055159,0.26648,1,1,1,1,1
