timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.184555,-0.192784,0.052415,1,1,1,1,1
-360,1.223139,-0.204967,0.05606,1,1,1,1,1
-320,1.262557,-0.21432,0.059462,1,1,1,1,1
-280,1.30309,-0.220591,0.064583,1,1,1,1,1
-240,1.344012,-0.227179,0.070244,1,1,1,1,1
-200,1.387044,-0.225941,0.07318,1,1,1,1,1
-160,1.431383,-0.228306,0.073942,1,1,1,1,1
-120,1.473527,-0.241076,0.077725,1,1,1,1,1
-80,1.514266,-0.258174,0.087285,1,1,1,1,1
-40,1.554112,-0.276519,0.098969,1,1,1,1,1
0,1.595533,-0.292208,0.110362,1,1,1,1,1
