timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.270908,1.242102,0.826953,0,1,1,1,1
-360,2.273407,1.221425,0.826887,0,1,1,1,1
-320,2.246802,1.210356,0.846154,0,1,1,1,1
-280,2.220358,1.192287,0.866127,0,1,1,1,1
-240,2.196615,1.176869,0.885639,0,1,1,1,1
-200,2.173569,1.167161,0.905129,0,1,1,1,1
-160,2.155608,1.164112,0.923283,0,1,1,1,1
-120,2.159649,1.135759,0.915938,0,1,1,1,1
-80,2.166468,1.107831,0.904624,0,1,1,1,1
-40,2.173108,1.079277,0.891556,0,1,1,1,1
0,2.182086,1.048254,0.884058,0,1,1,1,1
