timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.296193,0.090391,0.430043,0,0,0,1,1
-360,4.309206,0.050097,0.422035,0,0,0,1,1
-320,4.318227,0.006441,0.409321,0,0,0,1,1
-280,4.357913,-0.010989,0.392954,0,0,0,1,1
-240,4.409038,-0.002477,0.379471,0,0,0,1,1
-200,4.433443,0.04234,0.370138,0,0,0,1,1
-160,4.4464,0.088173,0.358529,0,0,0,1,1
-120,4.458727,0.128909,0.34558,0,0,0,1,1
-80,4.477515,0.164958,0.335865,0,0,0,1,1
-40,4.481351,0.199575,0.334881,0,0,0,1,1
0,4.465558,0.222704,0.340453,0,0,0,1,1
