timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.912335,0.729178,0.914053,0,0,0,1,1
-360,3.912359,0.732866,0.895586,0,0,0,1,1
-320,3.913885,0.735518,0.876205,0,0,0,1,1
-280,3.910116,0.736156,0.852506,0,0,0,1,1
-240,3.904531,0.71409,0.844301,0,0,0,1,1
-200,3.896835,0.687439,0.842143,0,0,0,1,1
-160,3.889155,0.659711,0.838053,0,0,0,1,1
-120,3.879238,0.631465,0.836948,0,0,0,1,1
-80,3.868949,0.602347,0.835852,0,0,0,1,1
-40,3.860096,0.571992,0.834644,0,0,0,1,1
0,3.87701,0.576816,0.8421,0,0,0,1,1
