timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.694676,0.893313,1.181057,0,1,1,1,1
-360,3.715927,0.867311,1.145975,0,1,1,1,1
-320,3.743034,0.840452,1.108875,0,1,1,1,1
-280,3.771427,0.813903,1.071566,0,1,1,1,1
-240,3.801674,0.788279,1.035318,0,1,1,1,1
-200,3.831088,0.748807,1.013538,0,1,1,1,1
-160,3.859417,0.70721,0.994117,0,1,1,1,1
-120,3.886147,0.664522,0.974911,0,1,1,1,1
-80,3.917235,0.625016,0.955562,0,1,1,1,1
-40,3.947658,0.584257,0.937704,0,1,1,1,1
0,3.977417,0.542819,0.920263,0,1,1,1,1
