timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.25005,0.159074,0.216726,0,0,0,1,1
-360,1.272684,0.180482,0.206512,0,0,0,1,1
-320,1.286765,0.207289,0.20375,0,0,0,1,1
-280,1.298854,0.229977,0.204485,0,0,0,1,1
-240,1.308762,0.248139,0.206428,0,0,0,1,1
-200,1.311454,0.259558,0.205725,0,0,0,1,1
-160,1.289637,0.256084,0.203809,0,0,0,1,1
-120,1.261818,0.257362,0.19736,0,0,0,1,1
-80,1.23698,0.264758,0.184174,0,0,0,1,1
-40,1.220878,0.286109,0.165955,0,0,0,1,1
0,1.242193,0.295268,0.157808,0,0,0,1,1
