timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.461087,0.02168,-0.245731,1,1,1,1,1
-360,1.470122,0.035906,-0.238277,1,1,1,1,1
-320,1.476024,0.048046,-0.235049,1,1,1,1,1
-280,1.479826,0.056417,-0.232823,1,1,1,1,1
-240,1.487024,0.056891,-0.231926,1,1,1,1,1
-200,1.496828,0.052611,-0.23146,1,1,1,1,1
-160,1.509044,0.046102,-0.232001,1,1,1,1,1
-120,1.52405,0.038088,-0.231573,1,1,1,1,1
-80,1.541643,0.02881,-0.23012,1,1,1,1,1
-40,1.56127,0.016429,-0.230803,1,1,1,1,1
0,1.581497,0.002296,-0.230102,1,1,1,1,1
