timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.694514,1.240839,0.537993,1,1,1,1,1
-360,1.747019,1.25112,0.532105,1,1,1,1,1
-320,1.799976,1.259939,0.530176,1,1,1,1,1
-280,1.853129,1.268715,0.528723,1,1,1,1,1
-240,1.904059,1.257238,0.527501,1,1,1,1,1
-200,1.95054,1.230819,0.521336,1,1,1,1,1
-160,1.998585,1.211952,0.509381,1,1,1,1,1
-120,2.051491,1.207385,0.500583,1,1,1,1,1
-80,2.104769,1.206922,0.492159,1,1,1,1,1
-40,2.157678,1.204235,0.482301,1,1,1,1,1
0,2.210515,1.199551,0.472841,1,1,1,1,1
