timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.153923,0.155463,0.273122,0,1,1,1,1
-360,1.17897,0.17281,0.271694,0,1,1,1,1
-320,1.205299,0.181642,0.269052,0,1,1,1,1
-280,1.225503,0.194075,0.270824,0,1,1,1,1
-240,1.246613,0.208992,0.275781,0,1,1,1,1
-200,1.270906,0.2211,0.27724,0,1,1,1,1
-160,1.294304,0.23462,0.277541,0,1,1,1,1
-120,1.318431,0.247014,0.280962,0,1,1,1,1
-80,1.342733,0.257413,0.283014,0,1,1,1,1
-40,1.359421,0.26922,0.284423,0,1,1,1,1
0,1.370361,0.278598,0.286201,0,1,1,1,1
