timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.947027,0.005335,-0.462591,0,0,0,1,1
-360,1.93781,-0.005124,-0.428623,0,0,0,1,1
-320,1.929375,-0.015786,-0.399993,0,0,0,1,1
-280,1.930481,-0.018062,-0.374493,0,0,0,1,1
-240,1.942278,-0.020705,-0.351496,0,0,0,1,1
-200,1.955211,-0.02236,-0.32935,0,0,0,1,1
-160,1.982436,-0.01737,-0.312189,0,0,0,1,1
-120,2.013576,-0.009568,-0.292646,0,0,0,1,1
-80,2.050178,-0.005334,-0.275107,0,0,0,1,1
-40,2.087418,0.000268,-0.253013,0,0,0,1,1
0,2.128522,0.00847,-0.232688,0,0,0,1,1
