timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.335973,0.328031,-0.15009,1,1,1,1,1
-360,2.309946,0.329257,-0.13482,1,1,1,1,1
-320,2.283928,0.328421,-0.117613,1,1,1,1,1
-280,2.256978,0.326488,-0.100339,1,1,1,1,1
-240,2.238405,0.316894,-0.082209,1,1,1,1,1
-200,2.247353,0.297784,-0.067875,1,1,1,1,1
-160,2.250834,0.284323,-0.058054,1,1,1,1,1
-120,2.251534,0.27688,-0.053186,1,1,1,1,1
-80,2.250542,0.275379,-0.051215,1,1,1,1,1
-40,2.247169,0.275343,-0.045447,1,1,1,1,1
0,2.244283,0.271969,-0.036765,1,1,1,1,1
