timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.263237,1.552499,0.679183,1,1,1,1,1
-360,2.270929,1.534529,0.675814,1,1,1,1,1
-320,2.277774,1.517597,0.669461,1,1,1,1,1
-280,2.285215,1.500081,0.66509,1,1,1,1,1
-240,2.289721,1.481136,0.660335,1,1,1,1,1
-200,2.291659,1.461322,0.657333,1,1,1,1,1
-160,2.29771,1.442829,0.654,1,1,1,1,1
-120,2.30454,1.424485,0.650505,1,1,1,1,1
-80,2.31065,1.405933,0.646447,1,1,1,1,1
-40,2.316304,1.387947,0.643657,1,1,1,1,1
0,2.320177,1.369148,0.64047,1,1,1,1,1
