timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.72829,-0.094768,1.636775,1,1,1,1,1
-360,3.727035,-0.096083,1.624506,1,1,1,1,1
-320,3.725901,-0.096932,1.611424,1,1,1,1,1
-280,3.723855,-0.097976,1.598963,1,1,1,1,1
-240,3.719505,-0.104759,1.594347,1,1,1,1,1
-200,3.718017,-0.108027,1.593977,1,1,1,1,1
-160,3.717779,-0.109035,1.593211,1,1,1,1,1
-120,3.717789,-0.109725,1.592268,1,1,1,1,1
-80,3.717475,-0.1106,1.591067,1,1,1,1,1
-40,3.718524,-0.110548,1.586975,1,1,1,1,1
0,3.720799,-0.110779,1.57764,1,1,1,1,1
