timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.19866,-0.794927,-0.196107,0,1,1,1,1
-360,4.199337,-0.797609,-0.195928,0,1,1,1,1
-320,4.2,-0.799682,-0.196052,0,1,1,1,1
-280,4.204286,-0.799648,-0.195577,0,1,1,1,1
-240,4.215498,-0.796179,-0.194523,0,1,1,1,1
-200,4.232275,-0.788617,-0.191039,0,1,1,1,1
-160,4.255222,-0.777774,-0.187539,0,1,1,1,1
-120,4.283339,-0.76406,-0.179126,0,1,1,1,1
-80,4.306796,-0.738243,-0.169627,0,1,1,1,1
-40,4.331799,-0.711317,-0.158156,0,1,1,1,1
0,4.377079,-0.700585,-0.142403,0,1,1,1,1
