timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.952135,-0.19916,-0.16859,0,0,0,0,0
-360,0.966876,-0.181827,-0.158863,0,0,0,0,0
-320,0.971257,-0.166498,-0.151168,0,0,0,0,0
-280,0.974284,-0.158919,-0.147121,0,0,0,0,0
-240,0.975183,-0.15834,-0.14676,0,0,0,0,0
-200,0.976607,-0.157898,-0.146271,0,0,0,0,0
-160,0.977883,-0.156287,-0.14528,0,0,0,0,0
-120,0.977002,-0.157619,-0.144572,0,0,0,0,0
-80,0.97048,-0.161975,-0.144633,0,0,0,0,0
-40,0.962552,-0.169611,-0.142103,0,0,0,0,0
0,0.955946,-0.18681,-0.138637,0,0,0,0,0
