timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.914989,-0.420147,0.736592,1,1,1,1,1
-360,2.941914,-0.417033,0.733149,1,1,1,1,1
-320,2.966503,-0.414605,0.725127,1,1,1,1,1
-280,2.988629,-0.409408,0.717674,1,1,1,1,1
-240,3.009183,-0.403615,0.709763,1,1,1,1,1
-200,3.028971,-0.40007,0.702698,1,1,1,1,1
-160,3.047279,-0.395243,0.696692,1,1,1,1,1
-120,3.065252,-0.393727,0.692906,1,1,1,1,1
-80,3.082766,-0.393041,0.687858,1,1,1,1,1
-40,3.100564,-0.390901,0.680997,1,1,1,1,1
0,3.119368,-0.388964,0.675365,1,1,1,1,1
