timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.17002,0.511545,0.978229,1,1,1,1,1
-360,3.157988,0.50486,0.968136,1,1,1,1,1
-320,3.146045,0.498059,0.956903,1,1,1,1,1
-280,3.133238,0.492845,0.94483,1,1,1,1,1
-240,3.117499,0.48566,0.931504,1,1,1,1,1
-200,3.100158,0.478768,0.913898,1,1,1,1,1
-160,3.081698,0.465967,0.896394,1,1,1,1,1
-120,3.063358,0.453942,0.877388,1,1,1,1,1
-80,3.050205,0.441607,0.855502,1,1,1,1,1
-40,3.053303,0.431325,0.829332,1,1,1,1,1
0,3.057328,0.423519,0.80272,1,1,1,1,1
