timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.685837,1.10208,-0.401262,1,1,1,1,1
-360,4.686522,1.117009,-0.413856,1,1,1,1,1
-320,4.695026,1.136076,-0.429413,1,1,1,1,1
-280,4.701895,1.15485,-0.446324,1,1,1,1,1
-240,4.710559,1.170863,-0.463573,1,1,1,1,1
-200,4.716714,1.159812,-0.465653,1,1,1,1,1
-160,4.720524,1.138377,-0.455894,1,1,1,1,1
-120,4.729891,1.120648,-0.446344,1,1,1,1,1
-80,4.736815,1.103403,-0.437001,1,1,1,1,1
-40,4.745623,1.087985,-0.43187,1,1,1,1,1
0,4.750935,1.073541,-0.424333,1,1,1,1,1
