timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.49291,-1.052406,-0.6993,0,1,1,1,1
-360,2.497852,-1.063285,-0.694694,0,1,1,1,1
-320,2.506389,-1.080262,-0.689223,0,1,1,1,1
-280,2.525535,-1.097949,-0.686146,0,1,1,1,1
-240,2.528881,-1.083814,-0.682469,0,1,1,1,1
-200,2.505053,-1.068896,-0.681751,0,1,1,1,1
-160,2.490683,-1.046773,-0.670329,0,1,1,1,1
-120,2.472481,-1.026067,-0.662451,0,1,1,1,1
-80,2.454679,-1.005598,-0.653184,0,1,1,1,1
-40,2.439216,-0.982501,-0.646571,0,1,1,1,1
0,2.428394,-0.960899,-0.639946,0,1,1,1,1
