timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.626972,-0.747365,-0.675311,1,1,1,1,1
-360,1.631452,-0.743148,-0.672751,1,1,1,1,1
-320,1.644645,-0.743218,-0.669295,1,1,1,1,1
-280,1.664198,-0.741111,-0.66155,1,1,1,1,1
-240,1.690306,-0.740375,-0.651588,1,1,1,1,1
-200,1.717254,-0.741703,-0.640362,1,1,1,1,1
-160,1.740324,-0.731997,-0.627674,1,1,1,1,1
-120,1.760209,-0.707321,-0.613192,1,1,1,1,1
-80,1.783236,-0.680741,-0.602699,1,1,1,1,1
-40,1.803139,-0.653595,-0.592868,1,1,1,1,1
0,1.823364,-0.628016,-0.584313,1,1,1,1,1
