timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.997983,-0.072169,0.137607,0,1,1,1,1
-360,2.02205,-0.072141,0.138861,0,1,1,1,1
-320,2.047523,-0.071535,0.140272,0,1,1,1,1
-280,2.07422,-0.067094,0.141848,0,1,1,1,1
-240,2.100474,-0.055892,0.144342,0,1,1,1,1
-200,2.127888,-0.043177,0.145855,0,1,1,1,1
-160,2.156363,-0.029748,0.148561,0,1,1,1,1
-120,2.186271,-0.015517,0.151313,0,1,1,1,1
-80,2.218309,-0.001103,0.153923,0,1,1,1,1
-40,2.252335,0.013151,0.157616,0,1,1,1,1
0,2.289759,0.019311,0.163276,0,1,1,1,1
