timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.690252,0.18407,-0.077004,0,1,1,1,1
-360,3.720353,0.180577,-0.077107,0,1,1,1,1
-320,3.752457,0.175803,-0.077667,0,1,1,1,1
-280,3.787,0.172416,-0.079149,0,1,1,1,1
-240,3.823315,0.165633,-0.079271,0,1,1,1,1
-200,3.861393,0.155684,-0.080576,0,1,1,1,1
-160,3.90201,0.145886,-0.080474,0,1,1,1,1
-120,3.945078,0.135556,-0.080644,0,1,1,1,1
-80,3.990348,0.123484,-0.079557,0,1,1,1,1
-40,4.035671,0.103454,-0.078428,0,1,1,1,1
0,4.084023,0.083811,-0.075314,0,1,1,1,1
