timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.149105,-0.628072,0.031596,1,1,1,1,1
-360,2.174084,-0.633582,0.033911,1,1,1,1,1
-320,2.200106,-0.642909,0.033822,1,1,1,1,1
-280,2.226597,-0.652211,0.036192,1,1,1,1,1
-240,2.25515,-0.65686,0.037543,1,1,1,1,1
-200,2.283669,-0.664993,0.03552,1,1,1,1,1
-160,2.312555,-0.67448,0.034835,1,1,1,1,1
-120,2.340698,-0.683915,0.038121,1,1,1,1,1
-80,2.369835,-0.692178,0.039588,1,1,1,1,1
-40,2.401121,-0.70126,0.041714,1,1,1,1,1
0,2.433921,-0.707765,0.042743,1,1,1,1,1
