timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.052091,0.37885,0.048811,1,1,1,1,1
-360,2.074715,0.35847,0.05198,1,1,1,1,1
-320,2.099091,0.331159,0.0573,1,1,1,1,1
-280,2.118311,0.29754,0.064692,1,1,1,1,1
-240,2.139778,0.269303,0.074251,1,1,1,1,1
-200,2.15863,0.243223,0.077358,1,1,1,1,1
-160,2.179728,0.221875,0.078989,1,1,1,1,1
-120,2.196317,0.197283,0.079592,1,1,1,1,1
-80,2.212892,0.174418,0.0825,1,1,1,1,1
-40,2.23051,0.15262,0.083863,1,1,1,1,1
0,2.244343,0.126705,0.09044,1,1,1,1,1
