timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.540036,0.443551,0.264521,1,1,1,1,1
-360,3.544337,0.424471,0.2675,1,1,1,1,1
-320,3.548349,0.402595,0.271129,1,1,1,1,1
-280,3.552232,0.378004,0.272484,1,1,1,1,1
-240,3.556654,0.350826,0.274769,1,1,1,1,1
-200,3.561692,0.322716,0.278673,1,1,1,1,1
-160,3.568082,0.295387,0.283704,1,1,1,1,1
-120,3.574117,0.268321,0.288801,1,1,1,1,1
-80,3.583785,0.242738,0.294551,1,1,1,1,1
-40,3.592549,0.21678,0.299974,1,1,1,1,1
0,3.603371,0.191726,0.305798,1,1,1,1,1
