timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.812011,0.609007,1.466179,0,1,1,1,1
-360,4.817326,0.598804,1.45541,0,1,1,1,1
-320,4.821232,0.588397,1.441716,0,1,1,1,1
-280,4.825811,0.577075,1.427479,0,1,1,1,1
-240,4.841156,0.566421,1.417272,0,1,1,1,1
-200,4.866458,0.557287,1.410226,0,1,1,1,1
-160,4.896686,0.545606,1.400513,0,1,1,1,1
-120,4.932252,0.535205,1.386736,0,1,1,1,1
-80,4.973982,0.526993,1.372943,0,1,1,1,1
-40,5.020787,0.515222,1.358998,0,1,1,1,1
0,5.069998,0.499398,1.344324,0,1,1,1,1
