timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.217921,-0.225101,0.023928,1,1,1,1,1
-360,1.242593,-0.202374,0.023863,1,1,1,1,1
-320,1.268761,-0.178736,0.024449,1,1,1,1,1
-280,1.294398,-0.151965,0.025756,1,1,1,1,1
-240,1.323684,-0.12637,0.028264,1,1,1,1,1
-200,1.355292,-0.10046,0.029549,1,1,1,1,1
-160,1.391862,-0.076987,0.031476,1,1,1,1,1
-120,1.430044,-0.050852,0.030975,1,1,1,1,1
-80,1.472021,-0.025846,0.029999,1,1,1,1,1
-40,1.517396,-0.001266,0.028588,1,1,1,1,1
0,1.565841,0.022056,0.026969,1,1,1,1,1
