timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.322224,-0.045193,0.410906,0,1,1,1,1
-360,1.340148,-0.036355,0.408349,0,1,1,1,1
-320,1.357041,-0.030666,0.407925,0,1,1,1,1
-280,1.373717,-0.024545,0.408652,0,1,1,1,1
-240,1.390045,-0.017866,0.40575,0,1,1,1,1
-200,1.406999,-0.011611,0.403043,0,1,1,1,1
-160,1.42484,-0.008573,0.400749,0,1,1,1,1
-120,1.442364,-0.005286,0.397853,0,1,1,1,1
-80,1.459974,-0.001446,0.394975,0,1,1,1,1
-40,1.477713,0.002762,0.392637,0,1,1,1,1
0,1.49523,0.008186,0.391018,0,1,1,1,1
