timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.731062,-0.087807,0.259509,0,0,0,0,0
-360,2.763081,-0.09402,0.260749,0,0,0,0,0
-320,2.79718,-0.110879,0.259042,0,0,0,0,0
-280,2.838599,-0.125319,0.257045,0,0,0,0,0
-240,2.881741,-0.143396,0.260178,0,0,0,0,0
-200,2.920675,-0.136156,0.263331,0,0,0,0,0
-160,2.93625,-0.098244,0.279508,0,0,0,0,0
-120,2.956173,-0.067113,0.286388,0,0,0,0,0
-80,2.969609,-0.039622,0.293552,0,0,0,0,0
-40,2.979225,-0.01733,0.300344,0,0,0,0,0
0,2.975994,-0.009567,0.3009,0,0,0,0,0
