timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.134619,-0.377476,-0.203113,1,1,1,1,1
-360,1.136022,-0.378943,-0.20175,1,1,1,1,1
-320,1.137159,-0.380411,-0.200372,1,1,1,1,1
-280,1.13823,-0.382026,-0.199133,1,1,1,1,1
-240,1.139352,-0.383634,-0.19789,1,1,1,1,1
-200,1.140658,-0.385085,-0.196636,1,1,1,1,1
-160,1.142189,-0.387101,-0.195576,1,1,1,1,1
-120,1.146016,-0.390569,-0.194495,1,1,1,1,1
-80,1.151835,-0.395403,-0.193198,1,1,1,1,1
-40,1.159515,-0.400857,-0.191542,1,1,1,1,1
0,1.167226,-0.406926,-0.190812,1,1,1,1,1
