timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.880359,0.469275,0.009477,1,1,1,1,1
-360,1.909104,0.468682,0.009466,1,1,1,1,1
-320,1.936802,0.472616,0.009499,1,1,1,1,1
-280,1.964913,0.468965,0.010865,1,1,1,1,1
-240,1.994355,0.472832,0.010945,1,1,1,1,1
-200,2.024024,0.478289,0.00833,1,1,1,1,1
-160,2.05339,0.479269,0.006404,1,1,1,1,1
-120,2.083111,0.478172,0.006798,1,1,1,1,1
-80,2.112895,0.478708,0.003796,1,1,1,1,1
-40,2.143072,0.479426,0.00434,1,1,1,1,1
0,2.173133,0.478513,0.00484,1,1,1,1,1
