timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.594227,-0.399126,1.080227,1,1,1,1,1
-360,2.618987,-0.387747,1.077655,1,1,1,1,1
-320,2.646113,-0.378072,1.071732,1,1,1,1,1
-280,2.673241,-0.364174,1.065349,1,1,1,1,1
-240,2.698406,-0.345138,1.062731,1,1,1,1,1
-200,2.72674,-0.329165,1.059766,1,1,1,1,1
-160,2.755367,-0.312845,1.053464,1,1,1,1,1
-120,2.787047,-0.299092,1.048053,1,1,1,1,1
-80,2.821055,-0.285169,1.043611,1,1,1,1,1
-40,2.85454,-0.26632,1.041626,1,1,1,1,1
0,2.886954,-0.244652,1.039646,1,1,1,1,1
