timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.346194,0.017557,0.163733,0,1,1,1,1
-360,2.349126,0.025947,0.145863,0,1,1,1,1
-320,2.358699,0.027753,0.128384,0,1,1,1,1
-280,2.358379,0.0208,0.110214,0,1,1,1,1
-240,2.355615,0.016225,0.09313,0,1,1,1,1
-200,2.362706,0.001969,0.09383,0,1,1,1,1
-160,2.367195,-0.007691,0.093509,0,1,1,1,1
-120,2.369745,-0.013004,0.094685,0,1,1,1,1
-80,2.367983,-0.016795,0.093625,0,1,1,1,1
-40,2.356956,-0.016852,0.088633,0,1,1,1,1
0,2.341044,-0.016651,0.079396,0,1,1,1,1
