timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.966869,-1.147528,-0.116489,0,1,1,1,1
-360,1.958228,-1.130512,-0.113846,0,1,1,1,1
-320,1.960506,-1.148424,-0.105999,0,1,1,1,1
-280,1.963354,-1.167808,-0.093635,0,1,1,1,1
-240,1.969701,-1.186968,-0.078698,0,1,1,1,1
-200,1.985656,-1.19664,-0.064726,0,1,1,1,1
-160,1.996486,-1.212609,-0.05499,0,1,1,1,1
-120,2.006023,-1.207061,-0.046732,0,1,1,1,1
-80,1.993585,-1.185121,-0.042387,0,1,1,1,1
-40,1.978994,-1.163091,-0.040244,0,1,1,1,1
0,1.963524,-1.141567,-0.036528,0,1,1,1,1
