timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.992312,0.610314,0.532486,1,1,1,1,1
-360,3.015754,0.60813,0.530126,1,1,1,1,1
-320,3.040092,0.606505,0.528633,1,1,1,1,1
-280,3.064479,0.601899,0.528311,1,1,1,1,1
-240,3.089061,0.597096,0.526977,1,1,1,1,1
-200,3.113451,0.59256,0.524826,1,1,1,1,1
-160,3.133799,0.590076,0.523594,1,1,1,1,1
-120,3.14928,0.588876,0.523403,1,1,1,1,1
-80,3.163879,0.586537,0.523119,1,1,1,1,1
-40,3.177792,0.581656,0.521393,1,1,1,1,1
0,3.188511,0.571316,0.518192,1,1,1,1,1
