timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.162309,0.700035,-0.101564,0,0,0,0,1
-360,2.15731,0.703551,-0.121305,0,0,0,0,1
-320,2.156054,0.713607,-0.148057,0,0,0,0,1
-280,2.169789,0.717748,-0.170394,0,0,0,0,1
-240,2.197944,0.703431,-0.170217,0,0,0,0,1
-200,2.228491,0.693069,-0.167176,0,0,0,0,1
-160,2.257046,0.676771,-0.166192,0,0,0,0,1
-120,2.287404,0.663806,-0.163445,0,0,0,0,1
-80,2.317991,0.65167,-0.158457,0,0,0,0,1
-40,2.34818,0.639981,-0.152167,0,0,0,0,1
0,2.358836,0.615908,-0.145719,0,0,0,0,1
