timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.394221,1.467081,-0.699331,1,1,1,1,1
-360,3.398042,1.488505,-0.721707,1,1,1,1,1
-320,3.400206,1.508588,-0.746493,1,1,1,1,1
-280,3.402642,1.528625,-0.766195,1,1,1,1,1
-240,3.400373,1.545761,-0.785336,1,1,1,1,1
-200,3.398443,1.56202,-0.805658,1,1,1,1,1
-160,3.392693,1.562144,-0.818287,1,1,1,1,1
-120,3.398236,1.537634,-0.799561,1,1,1,1,1
-80,3.401555,1.506793,-0.779512,1,1,1,1,1
-40,3.408333,1.477076,-0.756007,1,1,1,1,1
0,3.411011,1.447018,-0.73159,1,1,1,1,1
