timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.281728,1.628566,-0.869107,1,1,1,1,1
-360,2.324294,1.625591,-0.854581,1,1,1,1,1
-320,2.358164,1.602913,-0.829366,1,1,1,1,1
-280,2.391578,1.578574,-0.801811,1,1,1,1,1
-240,2.423049,1.550331,-0.772994,1,1,1,1,1
-200,2.457038,1.523345,-0.74296,1,1,1,1,1
-160,2.489397,1.494442,-0.71096,1,1,1,1,1
-120,2.521354,1.465024,-0.679157,1,1,1,1,1
-80,2.55364,1.435405,-0.647832,1,1,1,1,1
-40,2.587515,1.406429,-0.617677,1,1,1,1,1
0,2.620728,1.375891,-0.588146,1,1,1,1,1
