timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.33431,0.70805,-0.435041,0,1,1,1,1
-360,2.338962,0.710034,-0.431889,0,1,1,1,1
-320,2.332698,0.708052,-0.434664,0,1,1,1,1
-280,2.322148,0.70027,-0.4358,0,1,1,1,1
-240,2.306832,0.689416,-0.438795,0,1,1,1,1
-200,2.286794,0.675079,-0.441998,0,1,1,1,1
-160,2.27292,0.657835,-0.446044,0,1,1,1,1
-120,2.300047,0.657345,-0.440371,0,1,1,1,1
-80,2.327077,0.658813,-0.435166,0,1,1,1,1
-40,2.352878,0.661914,-0.427628,0,1,1,1,1
0,2.379006,0.66443,-0.423547,0,1,1,1,1
