timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.572544,-0.310502,-0.486974,0,0,0,1,1
-360,2.564347,-0.317337,-0.467153,0,0,0,1,1
-320,2.555859,-0.316795,-0.445096,0,0,0,1,1
-280,2.553924,-0.311185,-0.415278,0,0,0,1,1
-240,2.55074,-0.309559,-0.377693,0,0,0,1,1
-200,2.552094,-0.310123,-0.33724,0,0,0,1,1
-160,2.541494,-0.308859,-0.298919,0,0,0,1,1
-120,2.536581,-0.302731,-0.259246,0,0,0,1,1
-80,2.540514,-0.289252,-0.221108,0,0,0,1,1
-40,2.537192,-0.270699,-0.18611,0,0,0,1,1
0,2.537215,-0.267429,-0.150133,0,0,0,1,1
