timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.532102,-0.329204,-1.186747,1,1,1,1,1
-360,4.551093,-0.34019,-1.152475,1,1,1,1,1
-320,4.535151,-0.348018,-1.113498,1,1,1,1,1
-280,4.516938,-0.357246,-1.075255,1,1,1,1,1
-240,4.497087,-0.363556,-1.03694,1,1,1,1,1
-200,4.476641,-0.370893,-0.999379,1,1,1,1,1
-160,4.458257,-0.376239,-0.96018,1,1,1,1,1
-120,4.440784,-0.381861,-0.920595,1,1,1,1,1
-80,4.421728,-0.387124,-0.881969,1,1,1,1,1
-40,4.403679,-0.39347,-0.843003,1,1,1,1,1
0,4.385692,-0.401264,-0.803639,1,1,1,1,1
