timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.319012,1.088478,0.370572,1,1,1,1,1
-360,3.295674,1.059869,0.361739,1,1,1,1,1
-320,3.294717,1.023687,0.354972,1,1,1,1,1
-280,3.323536,0.99352,0.354763,1,1,1,1,1
-240,3.356314,0.966268,0.353366,1,1,1,1,1
-200,3.390082,0.939874,0.349556,1,1,1,1,1
-160,3.424174,0.913668,0.346528,1,1,1,1,1
-120,3.456502,0.884235,0.345012,1,1,1,1,1
-80,3.490369,0.855301,0.34484,1,1,1,1,1
-40,3.522826,0.823357,0.345247,1,1,1,1,1
0,3.553728,0.787781,0.345234,1,1,1,1,1
