timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.025578,0.731425,0.118834,1,1,1,1,1
-360,3.048451,0.720459,0.120357,1,1,1,1,1
-320,3.070548,0.706357,0.121738,1,1,1,1,1
-280,3.09363,0.693702,0.124111,1,1,1,1,1
-240,3.116112,0.679915,0.125486,1,1,1,1,1
-200,3.137981,0.665203,0.127371,1,1,1,1,1
-160,3.157907,0.648493,0.129157,1,1,1,1,1
-120,3.175726,0.633499,0.13148,1,1,1,1,1
-80,3.190104,0.619595,0.135112,1,1,1,1,1
-40,3.20469,0.606748,0.137048,1,1,1,1,1
0,3.220027,0.594777,0.138596,1,1,1,1,1
