timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.520535,-0.195339,-0.097587,0,0,1,1,1
-360,2.540599,-0.19236,-0.0985,0,0,1,1,1
-320,2.559383,-0.190445,-0.099044,0,0,1,1,1
-280,2.577094,-0.190022,-0.099272,0,0,1,1,1
-240,2.590701,-0.178637,-0.101133,0,0,1,1,1
-200,2.6015,-0.156477,-0.100204,0,0,1,1,1
-160,2.611914,-0.135437,-0.093096,0,0,1,1,1
-120,2.620254,-0.117123,-0.084977,0,0,1,1,1
-80,2.629541,-0.102496,-0.079338,0,0,1,1,1
-40,2.638913,-0.091174,-0.074638,0,0,1,1,1
0,2.649003,-0.08047,-0.071404,0,0,1,1,1
